characteristic,description,group,citation,publication_year,validation_contribution_sr,validation_contribution_sr_matched_C,validation_standalone_sr,drop_selected_C,validation_joint_rank,validation_standalone_rank
ncoa_gr1a,Change in noncurrent operating assets,investment,Richardson et al. (2005),2005.0,0.0026644854717703392,0.0026644854717703392,1.0793505208959382,48.0,29,8
oaccruals_ni,Percent operating accruals,investment,Hafzalla Lundholm and Van Winkle (2011),2011.0,0.0025528013491133983,0.0025528013491133983,0.6727756915031837,48.0,30,27
opex_at,Operating leverage,intangibles,Novy-Marx (2011),2011.0,0.0022504206323964437,0.0022504206323964437,0.16875416090338463,48.0,31,111
f_score,Pitroski F-score,profitability,Piotroski (2000),2000.0,0.0020401344130799304,0.0020401344130799304,0.5433375418469665,48.0,32,38
cowc_gr1a,Change in current operating working capital,investment,Richardson et al. (2005),2005.0,0.0018650226699170602,0.0018650226699170602,0.742402158616404,48.0,33,18
nncoa_gr1a,Change in net noncurrent operating assets,investment,Richardson et al. (2005),2005.0,0.0017986024438765291,0.0017986024438765291,0.9075182418210865,48.0,34,12
dsale_dinv,Change sales minus change Inventory,intangibles,Abarbanell and Bushee (1998),1998.0,0.0017834146847454102,0.0017834146847454102,1.1514812417099056,48.0,35,6
dolvol_126d,Dollar trading volume,trading_frictions,Brennan Chordia and Subrahmanyam (1998),1998.0,0.0014198319480995814,0.0014198319480995814,0.33860347216272346,48.0,36,75
debt_me,Debt-to-market,value,Bhandari (1988),1988.0,0.001220657526370017,0.001220657526370017,0.172747553583972,48.0,37,108
dgp_dsale,Change gross margin minus change sales,intangibles,Abarbanell and Bushee (1998),1998.0,0.0010056576900178138,0.0010056576900178138,-0.11741936240085006,48.0,38,137
noa_gr1a,Change in net operating assets,investment,Hirshleifer et al. (2004),2004.0,0.0009793053169351307,0.0009793053169351307,0.8963647652063944,48.0,39,13
dsale_drec,Change sales minus change receivables,intangibles,Abarbanell and Bushee (1998),1998.0,0.0008109490767073124,0.0008109490767073124,-0.6573368745885392,48.0,40,152
tangibility,Asset tangibility,intangibles,Hahn and Lee (2009),2009.0,0.0006951427681275435,0.0006951427681275435,0.37838205561485877,48.0,41,66
ebit_sale,Profit margin,profitability,Soliman (2008),2008.0,0.0006596386445323343,0.0006596386445323343,0.3807059507746962,48.0,42,65
cop_at,Cash-based operating profits-to-book assets,profitability,,,0.0006543931809306347,0.0006543931809306347,1.3250808700174672,48.0,43,2
qmj_safety,Quality minus Junk: Safety,new,"Assness, Frazzini and Pedersen (2018)",2018.0,0.0006440306605197677,0.0006440306605197677,0.1361659112263215,48.0,44,116
niq_be,Quarterly return on equity,profitability,Hou Xue and Zhang (2015),2015.0,0.000639048815555765,0.000639048815555765,0.6134272295565849,48.0,45,31
ope_be,Operating profits-to-book equity,profitability,Fama and French (2015),2015.0,0.0005693373338603314,0.0005693373338603314,0.4669151570017391,48.0,46,53
dbnetis_at,Net debt issuance,investment,Bradshaw Richardson and Sloan (2006),2006.0,0.00047644223524967444,0.00047644223524967444,0.6060260525521478,48.0,47,33
debt_gr3,Growth in book debt (3 years),investment,Lyandres Sun and Zhang (2008),2008.0,0.00041155867073949803,0.00041155867073949803,1.0770315386404459,48.0,48,9
resff3_6_1,Residual momentum t-6 to t-1,momentum,Blitz Huij and Martens (2011),2011.0,0.00034507066372602146,0.00034507066372602146,0.7937676935514355,48.0,49,15
lti_gr1a,Change in long-term investments,investment,Richardson et al. (2005),2005.0,0.00022758033343661666,0.00022758033343661666,0.44367736454780915,48.0,50,57
ni_inc8q,Number of consecutive quarters with earnings increases,momentum,Barth Elliott and Finn (1999),1999.0,0.00022623700568524807,0.00022623700568524807,0.4697005888865688,48.0,51,50
seas_1_1na,"Year 1-lagged return, nonannual",intangibles,Heston and Sadka (2008),2008.0,8.240701769146597e-05,8.240701769146597e-05,0.23463452504960078,48.0,52,95
sale_bev,Asset turnover,profitability,Soliman (2008),2008.0,6.48633444463309e-05,6.48633444463309e-05,0.4921856804152356,48.0,53,45
fnl_gr1a,Change in financial liabilities,investment,Richardson et al. (2005),2005.0,-6.33428401067837e-05,-6.33428401067837e-05,1.2999598642202757,48.0,54,3
at_turnover,Capital turnover,profitability,Haugen and Baker (1996),1996.0,-9.554069808470622e-05,-9.554069808470622e-05,0.18513292811591867,48.0,55,106
netis_at,Net total issuance,investment,Bradshaw Richardson and Sloan (2006),2006.0,-0.0002047891564355142,-0.0002047891564355142,0.4353261721617128,48.0,56,60
capx_gr2,CAPEX growth (2 years),investment,Anderson and Garcia-Feijoo (2006),2006.0,-0.00024154983279389697,-0.00024154983279389697,0.6937735708439793,48.0,57,24
ret_60_12,Long-term reversal,value,De Bondt and Thaler (1985),1985.0,-0.00025718133648711117,-0.00025718133648711117,0.3449022604113984,48.0,58,73
nfna_gr1a,Change in net financial assets,investment,Richardson et al. (2005),2005.0,-0.00029842172320992955,-0.00029842172320992955,1.4091325596195472,48.0,59,1
tax_gr1a,Tax expense surprise,momentum,Thomas and Zhang (2011),2011.0,-0.000316550455584097,-0.000316550455584097,0.052664077672520876,48.0,60,125
ope_bel1,Operating profits-to-lagged book equity,profitability,,,-0.0003413567472952961,-0.0003413567472952961,0.3575524910142845,48.0,61,72
pi_nix,Taxable income-to-book income,profitability,Lev and Nissim (2004),2004.0,-0.00035863226296817263,-0.00035863226296817263,-0.5092633529286649,48.0,62,151
ni_be,Return on equity,new,Haugen and Baker (1996),1996.0,-0.0004174748177863119,-0.0004174748177863119,0.49223668082431626,48.0,63,44
inv_gr1a,Inventory change,investment,Thomas and Zhang (2002),2002.0,-0.00047469770268593336,-0.00047469770268593336,0.6869629352428607,48.0,64,26
capex_abn,Abnormal corporate investment,investment,Titman Wei and Xie (2004),2004.0,-0.00047772378396582216,-0.00047772378396582216,0.8952071143368463,48.0,65,14
sale_emp_gr1,Labor force efficiency,intangibles,Abarbanell and Bushee (1998),1998.0,-0.0004998441046337732,-0.0004998441046337732,0.1134410565947569,48.0,66,120
aliq_mat,Liquidity of market assets,intangibles,Ortiz-Molina and Phillips (2014),2014.0,-0.0005656476931555909,-0.0005656476931555909,-0.46215308393764293,48.0,67,150
cop_atl1,Cash-based operating profits-to-lagged book assets,profitability,Ball et al. (2016),2016.0,-0.000620651286709184,-0.000620651286709184,0.6884374194163461,48.0,68,25
op_atl1,Operating profits-to-lagged book assets,profitability,Ball et al. (2016),2016.0,-0.0006497748132739956,-0.0006497748132739956,0.2763475528827042,48.0,69,89
qmj,Quality minus Junk: Composite,new,"Assness, Frazzini and Pedersen (2018)",2018.0,-0.0006691475665413504,-0.0006691475665413504,0.600193362069733,48.0,70,34
ami_126d,Amihud Measure,trading_frictions,Amihud (2002),2002.0,-0.0006920953696198939,-0.0006920953696198939,0.17993381111137466,48.0,71,107
iskew_hxz4_21d,Idiosyncratic skewness from the q-factor model,trading_frictions,,,-0.0007215872894739128,-0.0007215872894739128,-0.2852196715065668,48.0,72,148
cash_at,Cash-to-assets,intangibles,Palazzo (2012),2012.0,-0.0007222830324363771,-0.0007222830324363771,0.03950783945729455,48.0,73,126
capx_gr1,CAPEX growth (1 year),investment,Xie (2001),2001.0,-0.0008243966016310278,-0.0008243966016310278,0.7244001796764267,48.0,74,21
ocf_at_chg1,Change in operating cash flow to assets,new,"Bouchard, Krüger, Landier and Thesmar (2019)",2019.0,-0.0009045592141100345,-0.0009045592141100345,0.4114003043991432,48.0,75,62
mispricing_mgmt,Mispricing factor: Management,new,Stambaugh and Yuan (2016),2016.0,-0.001024507351504389,-0.001024507351504389,0.7054344709539248,48.0,76,23
at_be,Book leverage,profitability,Fama and French (1992),1992.0,-0.0010286137806978513,-0.0010286137806978513,-0.28729556816603113,48.0,77,149
seas_11_15na,"Years 11-15 lagged returns, nonannual",intangibles,Heston and Sadka (2008),2008.0,-0.0010462670816444586,-0.0010462670816444586,0.2659784954550268,48.0,78,91
capx_gr3,CAPEX growth (3 years),investment,Anderson and Garcia-Feijoo (2006),2006.0,-0.0010918256346545974,-0.0010918256346545974,0.5123688335535415,48.0,79,40
col_gr1a,Change in current operating liabilities,investment,Richardson et al. (2005),2005.0,-0.001109116848516667,-0.001109116848516667,0.14722359015875627,48.0,80,113
niq_at_chg1,Change in quarterly return on assets,profitability,,,-0.001135151343521379,-0.001135151343521379,0.3309775256269163,48.0,81,76
gp_atl1,Gross profits-to-lagged assets,profitability,,,-0.0012431500563261366,-0.0012431500563261366,0.0015655815146258566,48.0,82,132
kz_index,Kaplan-Zingales index,intangibles,Lamont Polk and Saa-Requejo (2001),2001.0,-0.0013562934666039306,-0.0013562934666039306,-0.174968349267167,48.0,83,143
inv_gr1,Inventory growth,investment,Belo and Lin (2011),2011.0,-0.0013733490179268504,-0.0013733490179268504,0.7373614562198008,48.0,84,19
taccruals_at,Total accruals,investment,Richardson et al. (2005),2005.0,-0.001374014644886179,-0.001374014644886179,-0.1261288059314304,48.0,85,138
niq_be_chg1,Change in quarterly return on equity,profitability,,,-0.0013876883936853046,-0.0013876883936853046,0.36182765889131063,48.0,86,70
earnings_variability,Earnings variability,intangibles,Francis et al. (2004),2004.0,-0.0013922545275723008,-0.0013922545275723008,0.1531696392569745,48.0,87,112
zero_trades_21d,Number of zero trades with turnover as tiebreaker (1 month),trading_frictions,Liu (2006),2006.0,-0.0014156725880760668,-0.0014156725880760668,-0.025040809952891024,48.0,88,134
taccruals_ni,Percent total accruals,investment,Hafzalla Lundholm and Van Winkle (2011),2011.0,-0.0014773454699759103,-0.0014773454699759103,-0.16518689523241767,48.0,89,141
qmj_growth,Quality minus Junk: Growth,new,"Assness, Frazzini and Pedersen (2018)",2018.0,-0.0016038720130389095,-0.0016038720130389095,0.44441797381864273,48.0,90,56
seas_16_20an,"Years 16-20 lagged returns, annual",intangibles,Heston and Sadka (2008),2008.0,-0.0016485088748440235,-0.0016485088748440235,0.585903630486649,48.0,91,36
seas_11_15an,"Years 11-15 lagged returns, annual",intangibles,Heston and Sadka (2008),2008.0,-0.001670350704845558,-0.001670350704845558,0.45296403565184173,48.0,92,55
niq_su,Standardized earnings surprise,momentum,Foster Olsen and Shevlin (1984),1984.0,-0.0016940744563254118,-0.0016940744563254118,0.4694691603563072,48.0,93,51
beta_dimson_21d,Dimson beta,trading_frictions,Dimson (1979),1979.0,-0.001757432406006787,-0.001757432406006787,0.21674375528492215,48.0,94,99
dsale_dsga,Change sales minus change SG&A,intangibles,Abarbanell and Bushee (1998),1998.0,-0.001781635899688716,-0.001781635899688716,-0.17654007274501912,48.0,95,145
eqpo_me,Payout yield,value,Boudoukh et al. (2007),2007.0,-0.0018833360821206568,-0.0018833360821206568,0.22654752163863223,48.0,96,97
seas_6_10na,"Years 6-10 lagged returns, nonannual",intangibles,Heston and Sadka (2008),2008.0,-0.0019296577737121234,-0.0019296577737121234,0.317887574729706,48.0,97,83
ncol_gr1a,Change in noncurrent operating liabilities,investment,Richardson et al. (2005),2005.0,-0.0019549798989222378,-0.0019549798989222378,0.32075480349556174,48.0,98,78
sti_gr1a,Change in short-term investments,investment,Richardson et al. (2005),2005.0,-0.0019776687691775985,-0.0019776687691775985,-0.7532344885692652,48.0,99,153
turnover_var_126d,Coefficient of variation for share turnover,trading_frictions,Chordia Subrahmanyam and Anshuman (2001),2001.0,-0.0019959309430896965,-0.0019959309430896965,0.09555195533116886,48.0,100,123
ebit_bev,Return on net operating assets,profitability,Soliman (2008),2008.0,-0.0020088125844072158,-0.0020088125844072158,0.5181906306586812,48.0,101,39
niq_at,Quarterly return on assets,profitability,Balakrishnan Bartov and Faurel (2010),2010.0,-0.002067887754913955,-0.002067887754913955,0.47938725388205067,48.0,102,47
op_at,Operating profits-to-book assets,profitability,,,-0.0021382117240420495,-0.0021382117240420495,0.6114845979879864,48.0,103,32
netdebt_me,Net debt-to-price,value,Penman Richardson and Tuna (2007),2007.0,-0.002142087367482337,-0.002142087367482337,0.0004514195869791476,48.0,104,133
ppeinv_gr1a,Change PPE and Inventory,investment,Lyandres Sun and Zhang (2008),2008.0,-0.002147203978695833,-0.002147203978695833,0.6258742754998391,48.0,105,30
dolvol_var_126d,Coefficient of variation for dollar trading volume,trading_frictions,Chordia Subrahmanyam and Anshuman (2001),2001.0,-0.002175056376794493,-0.002175056376794493,0.03565471593144044,48.0,106,129
rskew_21d,Total skewness,trading_frictions,Bali Engle and Murray (2016),2016.0,-0.0022833788853774406,-0.0022833788853774406,0.19030474200450145,48.0,107,104
seas_2_5na,"Years 2-5 lagged returns, nonannual",intangibles,Heston and Sadka (2008),2008.0,-0.002289836362353359,-0.002289836362353359,0.43580620571616363,48.0,108,59
zero_trades_126d,Number of zero trades with turnover as tiebreaker (6 months),trading_frictions,Liu (2006),2006.0,-0.002303315036324083,-0.002303315036324083,0.12814895075218866,48.0,109,117
gp_at,Gross profits-to-assets,profitability,Novy-Marx (2013),2013.0,-0.0023680622191163403,-0.0023680622191163403,0.5090922617604856,48.0,110,41
emp_gr1,Hiring rate,intangibles,Belo Lin and Bazdresch (2014),2014.0,-0.002395988177386954,-0.002395988177386954,0.37417995596889625,48.0,111,67
ni_ar1,Earnings persistence,intangibles,Francis et al. (2004),2004.0,-0.0024092558260461194,-0.0024092558260461194,0.36581267167354004,48.0,112,69
eqnpo_12m,Equity net payout,investment,Daniel and Titman (2006),2006.0,-0.0024196430795851986,-0.0024196430795851986,0.35849978629901136,48.0,113,71
beta_60m,Market Beta,trading_frictions,Fama and MacBeth (1973),1973.0,-0.0024402339990158284,-0.0024402339990158284,0.03737478841931708,48.0,114,127
mispricing_perf,Mispricing factor: Performance,new,Stambaugh and Yuan (2016),2016.0,-0.0024452674749972925,-0.0024452674749972925,0.7262112092244555,48.0,115,20
ni_ivol,Earnings volatility,intangibles,Francis et al. (2004),2004.0,-0.0024619091581536967,-0.0024619091581536967,-0.17902143270171855,48.0,116,146
at_gr1,Asset Growth,investment,Cooper Gulen and Schill (2008),2008.0,-0.002508158016302664,-0.002508158016302664,0.4735880624005797,48.0,117,49
turnover_126d,Share turnover,trading_frictions,Datar Naik and Radcliffe (1998),1998.0,-0.0026018066877729895,-0.0026018066877729895,0.11899688823382254,48.0,118,118
ocfq_saleq_std,Cash flow volatility,intangibles,Huang (2009),2009.0,-0.002656889412946506,-0.002656889412946506,0.1171082786621321,48.0,119,119
sale_gr1,Sales Growth (1 year),value,Lakonishok Shleifer and Vishny (1994),1994.0,-0.002666863698255084,-0.002666863698255084,0.2891427093993616,48.0,120,88
iskew_ff3_21d,Idiosyncratic skewness from the Fama-French 3-factor model,trading_frictions,Bali Engle and Murray (2016),2016.0,-0.0027053656589557384,-0.0027053656589557384,-0.17056652289549312,48.0,121,142
chcsho_12m,Net stock issues,investment,Pontiff and Woodgate (2008),2008.0,-0.0027096995935906865,-0.0027096995935906865,0.4095593508214607,48.0,122,63
zero_trades_252d,Number of zero trades with turnover as tiebreaker (12 months),trading_frictions,Liu (2006),2006.0,-0.0027113886853039615,-0.0027113886853039615,0.18773625089613033,48.0,123,105
be_gr1a,Change in common equity,investment,Richardson et al. (2005),2005.0,-0.0027879443969036632,-0.0027879443969036632,0.4612041203087852,48.0,124,54
sale_gr3,Sales Growth (3 years),value,Lakonishok Shleifer and Vishny (1994),1994.0,-0.0027993014416795026,-0.0027993014416795026,0.2598341404359281,48.0,125,92
z_score,Altman Z-score,profitability,Dichev (1998),1998.0,-0.00287123261202471,-0.00287123261202471,-0.13302229331328905,48.0,126,139
age,Firm age,intangibles,Jiang Lee and Zhang (2005),2005.0,-0.0030792752914080568,-0.0030792752914080568,-0.21353702553853374,48.0,127,147
saleq_su,Standardized Revenue surprise,momentum,Jegadeesh and Livnat (2006),2006.0,-0.003124615172050982,-0.003124615172050982,-0.17529356385481015,48.0,128,144
iskew_capm_21d,Idiosyncratic skewness from the CAPM,trading_frictions,,,-0.0031386910651280964,-0.0031386910651280964,0.003953035287765689,48.0,129,131
div12m_me,Dividend yield,value,Litzenberger and Ramaswamy (1979),1979.0,-0.0031961531247886033,-0.0031961531247886033,0.14610525855179352,48.0,130,114
eqnpo_me,Net payout yield,value,Boudoukh et al. (2007),2007.0,-0.0032970419155016195,-0.0032970419155016195,0.29411921004353875,48.0,131,86
qmj_prof,Quality minus Junk: Profitability,new,"Assness, Frazzini and Pedersen (2018)",2018.0,-0.003331648437349788,-0.003331648437349788,0.7869819331429392,48.0,132,17
coa_gr1a,Change in current operating assets,investment,Richardson et al. (2005),2005.0,-0.003788783096158932,-0.003788783096158932,0.313834264804636,48.0,133,84
betabab_1260d,Frazzini-Pedersen market beta,trading_frictions,Frazzini and Pedersen (2014),2014.0,-0.003867183880327363,-0.003867183880327363,0.02009332348923077,48.0,134,130
o_score,Ohlson O-score,profitability,Dichev (1998),1998.0,-0.003884092962870067,-0.003884092962870067,0.5927080929640034,48.0,135,35
aliq_at,Liquidity of book assets,intangibles,Ortiz-Molina and Phillips (2014),2014.0,-0.004417461332528183,-0.004417461332528183,0.19564037183636043,48.0,136,103
bidaskhl_21d,The high-low bid-ask spread,trading_frictions,Corwin and Schultz (2012),2012.0,-0.004598681041364072,-0.004598681041364072,-0.14277239334817884,48.0,137,140
saleq_gr1,Sales growth (1 quarter),profitability,,,-0.00536153993126931,-0.00536153993126931,0.17266852732664895,48.0,138,109
rmax5_21d,Highest 5 days of return,new,"Bali, Brown, Murray and Tang (2017)",2017.0,-0.005448914184825071,-0.005448914184825071,0.3201348003928333,48.0,139,79
rmax1_21d,Maximum daily return,trading_frictions,Bali Cakici and Whitelaw (2011),2011.0,-0.0056422814323727755,-0.0056422814323727755,0.2987574244995192,48.0,140,85
coskew_21d,Coskewness,trading_frictions,Harvey and Siddique (2000),2000.0,-0.00572892180517337,-0.00572892180517337,0.2899923605030827,48.0,141,87
eqnetis_at,Net equity issuance,investment,Bradshaw Richardson and Sloan (2006),2006.0,-0.005730901007147793,-0.005730901007147793,0.32741165322748067,48.0,142,77
betadown_252d,Downside beta,trading_frictions,Ang Chen and Xing (2006),2006.0,-0.005741442078791903,-0.005741442078791903,0.14460364662264716,48.0,143,115
seas_16_20na,"Years 16-20 lagged returns, nonannual",intangibles,Heston and Sadka (2008),2008.0,-0.006138969699435171,-0.006138969699435171,-0.031514876708485094,48.0,144,135
ocf_at,Operating cash flow to assets,new,"Bouchard, Krüger, Landier and Thesmar (2019)",2019.0,-0.006469432478026338,-0.006469432478026338,0.5576070392860004,48.0,145,37
ivol_ff3_21d,Idiosyncratic volatility from the Fama-French 3-factor model,trading_frictions,Ang et al. (2006),2006.0,-0.006916039697772436,-0.006916039697772436,0.2008529168200913,48.0,146,101
ivol_capm_21d,Idiosyncratic volatility from the CAPM (21 days),trading_frictions,,,-0.007255360349993412,-0.007255360349993412,0.21841065873048174,48.0,147,98
ivol_capm_252d,Idiosyncratic volatility from the CAPM (252 days),trading_frictions,Ali Hwang and Trombley (2003),2003.0,-0.007466009580354371,-0.007466009580354371,0.16890681237749916,48.0,148,110
rvol_21d,Return volatility,trading_frictions,Ang et al. (2006),2006.0,-0.007518664043092427,-0.007518664043092427,0.1970275779272713,48.0,149,102
ivol_hxz4_21d,Idiosyncratic volatility from the q-factor model,trading_frictions,,,-0.00792636066020258,-0.00792636066020258,0.21254461354289797,48.0,150,100
prc_highprc_252d,Current price to high price over last year,momentum,George and Hwang (2004),2004.0,-0.008233539162790904,-0.008233539162790904,0.3191027843580992,48.0,151,80
corr_1260d,Market correlation,new,"Assness, Frazzini, Gormsen, Pedersen (2020)",2020.0,-0.009172369303050987,-0.009172369303050987,-0.04162139155008782,48.0,152,136
ret_3_1,Price momentum t-3 to t-1,new,Jegedeesh and Titman (1993),1993.0,-0.011430974909112712,-0.011430974909112712,0.10817687700709544,48.0,153,122
