1995-10-31,0.04290979067754868,0.04261534828872628,0.042038398050647144,0.04094614051264593,0.039210762314147114,0.03800007525030823,0.037021356634768285,0.03506948802963773,0.033516736762713016,0.03113570170859874,0.029308585049371658,0.025732050097245343,0.02367988941004413
1995-11-30,0.007248137351990917,0.007193697156280385,0.007075110634006067,0.006809097089977886,0.006195528119869129,0.0056152390081807314,0.005074441231694431,0.0041208984663075095,0.003376507113937181,0.0023213992911268167,0.00161204585400524,0.0009041399758213443,0.0008779160341713703
1995-12-31,-0.005641877733039654,-0.005694247931942794,-0.005692501613313197,-0.005438821018432322,-0.004633766354855845,-0.0038556638127150195,-0.003184022799431222,-0.0021000814227563097,-0.0012573819017276016,8.461773807634678e-05,0.0012041046866835782,0.0025719239460255824,0.002343729379656138
1996-01-31,0.015656245046423885,0.015380249539499263,0.01494372062327689,0.014377817108209325,0.013782957852551453,0.013435966221250116,0.013104300298703311,0.012406819280418785,0.011806877473082197,0.010742066408632704,0.009615744600710704,0.007100346046376905,0.005396475713613781
1996-02-29,-0.0046819327498443565,-0.004141006034953823,-0.0033166664480112564,-0.0023090240172629665,-0.0013571707791226648,-0.0008578797214977145,-0.0005070735832151389,-7.736033703962234e-06,0.00031551026941860415,0.0006455645761937213,0.0007976489205015068,0.0011555512190815499,0.0014750123091530072
1996-03-31,-0.0038105071403535854,-0.003921958932221446,-0.004065517023966799,-0.004176497224176107,-0.004166010316752735,-0.004075497289276466,-0.003922781067008473,-0.0034541093355460657,-0.002861157317993264,-0.001546817001971258,-0.0002863534170121413,0.0013669696263700387,0.00156091028409117
1996-04-30,-0.02591438014535745,-0.02445124946131206,-0.02210322608785906,-0.01892857615040487,-0.01543829787489018,-0.013531045239426194,-0.01231199881955112,-0.010800566468300242,-0.010039464104047475,-0.009335751124307495,-0.008816035008696238,-0.007983036120177407,-0.008055577832431141
1996-05-31,-0.013534010855154066,-0.01320154848094448,-0.012592675167270823,-0.011549815349892054,-0.00993052638809194,-0.008634678582486132,-0.007582242932590464,-0.006006027704998808,-0.004850765630286082,-0.003149519276947931,-0.0018448777995019527,4.6548729616480814e-05,0.0009626508514706348
1996-06-30,0.02441041077880399,0.024087669730332127,0.023523589962723412,0.022569980659807587,0.020880908743410597,0.01929841306342682,0.017808499553719197,0.014892314126512804,0.012047438225642675,0.006604689699541892,0.0017889067615101941,-0.004890135902195269,-0.007490097623496494
1996-07-31,0.045580552896375394,0.0439352051519491,0.04131024385768245,0.0377322649713662,0.033513382099856576,0.030678162959725083,0.028547200338493714,0.025595515148400718,0.023513089049357387,0.020554074099866763,0.018164605788949545,0.01380864823098384,0.010639517754037067
1996-08-31,-0.020090495179406823,-0.019146019825842336,-0.017650764374377802,-0.015631719399847234,-0.013320898573212713,-0.011794097611657065,-0.010578439669691518,-0.008768075718336484,-0.007464199597392926,-0.005619470916401999,-0.004196507101049087,-0.0018504265310409738,-0.0005023382085139441
1996-09-30,0.0010964124645602082,0.0016674113313738027,0.002438363853720127,0.003151292123084981,0.0035102926076076937,0.0036238064437923876,0.0037773730906876914,0.004205774791845369,0.004618699681728369,0.0051857461369801275,0.005191533666663912,0.004083268525410375,0.0028629492976483587
1996-10-31,0.042347162557254514,0.041822443046001544,0.04089254395566187,0.039310907133802794,0.03619459299623156,0.03294491168492879,0.02993714106906569,0.0248119523627437,0.020721700843635157,0.01429985932827142,0.009505018248692992,0.0034040673270409904,0.0013601010205423892
1996-11-30,0.026540876519613555,0.026205123654097544,0.02555972338489721,0.024387345062978003,0.022429522699014295,0.020703024038781177,0.019221538425146657,0.01726111309587073,0.016012049704390057,0.014126662470670156,0.012483596165515434,0.009095423285615994,0.00696533171548042
1996-12-31,0.008465135677399238,0.008258426678817687,0.008036986361587352,0.008025286637191629,0.008480431618636042,0.008842869904361918,0.00900369167059667,0.008999334822000372,0.008817512255374273,0.008193676510036673,0.00744271802863389,0.005818022530787655,0.004656754298718478
1997-01-31,0.006474700607266063,0.007167509778341776,0.00829314462859687,0.009907395122563131,0.011990354601802602,0.013194217563528733,0.013893958773761005,0.014624453589844948,0.014814973714048532,0.01412951287265635,0.01287563944183727,0.01073266455981024,0.009595683876936314
1997-02-28,0.045533439575161185,0.0423580701402413,0.03727572030439651,0.03039149172086336,0.022214516358382494,0.016779432806892883,0.012956722667208966,0.008197657516779255,0.005572118360376227,0.0034236942260967742,0.0030595169628521886,0.003622600954636998,0.0039620737011164505
1997-03-31,0.05900869916600592,0.056723685219392105,0.052961516631308825,0.047814862565115336,0.041568263763249784,0.037331706027063864,0.03395415201131358,0.02929836820166708,0.02602759845423192,0.02153301683250155,0.018285852259052757,0.013714754249708031,0.011808609193388093
1997-04-30,0.05441056701692203,0.05367529992342314,0.05224710699022715,0.04944166066079037,0.04505247553248917,0.04150398641784477,0.03837817183591935,0.033574986180257255,0.02995878207640449,0.024313179585119433,0.01988035031348382,0.013563200084626428,0.010959255088814892
1997-05-31,-0.06564786713778223,-0.061344337770850764,-0.054271280421388866,-0.04436050296496257,-0.0323192961880546,-0.024629947855187816,-0.018848058353360484,-0.010325925368303512,-0.004317252378765239,0.0034661585596427033,0.007962872969066127,0.011553253251345274,0.012085325820972303
1997-06-30,0.010608664635794381,0.009930640207063236,0.00882451093069744,0.007340499460143058,0.005838921056747136,0.005173506788367631,0.004884674687822194,0.004840526595919002,0.005080714242622022,0.005599037102783523,0.005761833876407421,0.005294750441958311,0.004933365346129552
1997-07-31,0.01982418850272043,0.021636748530926536,0.024445084232772654,0.02780936276477253,0.030657525005180705,0.03113911190237865,0.03089475226437781,0.02949203419073424,0.02764437173356172,0.023830714230237856,0.020439562980967135,0.01518624506292648,0.012529822180372708
1997-08-31,-0.02386430203597982,-0.022172566128869642,-0.019218887794155887,-0.014493210229759489,-0.007844009624291158,-0.003315477837809314,-0.0001775817328837382,0.0036480461989171135,0.005655665550440724,0.007247621122735078,0.007491835657125178,0.006574035175039478,0.005755887414189457
1997-09-30,-0.015558915780141281,-0.014956816425754464,-0.013835424486115303,-0.011838695837224925,-0.008577676828823391,-0.006131788462606974,-0.004260774172704534,-0.0015757649307375657,0.0003431089696698427,0.003097571548647175,0.004957601252291708,0.0065750035966662575,0.006528104496464008
1997-10-31,0.02452890655030044,0.022421784359372164,0.019102118272373462,0.01477715228662157,0.01049694171327017,0.008657915794920507,0.007838446000135975,0.007610011747989032,0.00817738647865951,0.00978449978120047,0.011151749818599127,0.01219066417115181,0.012164422475055942
1997-11-30,0.05371326414806337,0.05131618754193114,0.04729077850395535,0.041128423750969416,0.03289240168786209,0.02784820287507942,0.02452315556795064,0.020555473978885214,0.018375456128414486,0.015851271037648905,0.014032944666314431,0.010706908952915201,0.008509257327068613
1997-12-31,0.03470418806602237,0.03149166961797672,0.026261127798620852,0.019010348873218473,0.010621377012728533,0.006121412617840801,0.003591989263672631,0.0012838506969164896,0.0005477278189779116,0.0004314073180168895,0.0005889849168230999,0.00042484154568498496,2.498010694691544e-05
1998-01-31,0.004367210706373194,0.0053056155865897955,0.006816144846307796,0.008850028593232697,0.010577825934118755,0.010870610207547458,0.010621509282473554,0.009596559994058933,0.008434210301732473,0.00632984801140594,0.004684483120910182,0.002613546830784499,0.00178904017220397
1998-02-28,-0.012500626137148927,-0.010374251434855663,-0.0069931189968012826,-0.002652342466215212,0.001615114351181243,0.0035844235769870152,0.004690086980585201,0.005965884408511884,0.006812374708215414,0.008010362764049582,0.008736193072414836,0.009128087250525314,0.008594590082175866
1998-03-31,0.004267189450084432,0.003497234449377599,0.002343870358376877,0.0010671487327206298,0.00029060082293917944,0.00027679188234966433,0.0004845421225935248,0.0010687710005717519,0.0016748451489101727,0.0027173352468570313,0.0034269724291879993,0.0039022795529628025,0.0037495231850154607
1998-04-30,0.0014523432097161002,0.003112445204783283,0.005747996462534454,0.009126509692275539,0.012361571299902892,0.013627835434354389,0.01408287427087578,0.014144344863705263,0.013801809207523559,0.012653994461064475,0.011223628453188321,0.00844798884607574,0.0068040179656748525
1998-05-31,0.03808301180533402,0.03513925861527522,0.030390097812665523,0.024289911620035704,0.018144086548934252,0.014847141126652178,0.01271706059801337,0.010139240556929831,0.00853270517712527,0.006375289125713227,0.004757448642945555,0.0023326862754201433,0.0010144732570156413
1998-06-30,0.01590172190991368,0.017613416967780484,0.02008421715248067,0.022746520171026983,0.024249213565207466,0.024140258837595286,0.02346231559432028,0.02168096926085321,0.01999922800198819,0.017117686304134176,0.015077514896734373,0.012409306694810674,0.01122419802608117
1998-07-31,0.04085885974171144,0.039702342021458586,0.03769885682526569,0.034736812423890505,0.0308959057410463,0.028190097032705967,0.025934674256628695,0.022484455565077596,0.019956390886445224,0.01645985911459025,0.014045984597007009,0.010383685321244911,0.00803115976029686
1998-08-31,0.09752029817144728,0.09096960755699161,0.08050548636229936,0.06687762293305098,0.05240971492753238,0.04463708092788778,0.03931627704431328,0.03184031533060014,0.026859037865954363,0.02071934395344636,0.017414866451767225,0.014283021952872451,0.013276605387178297
1998-09-30,-0.025740028689607744,-0.02167436933292472,-0.01467644486993575,-0.004979115366236017,0.0054751420439230515,0.010549342969935042,0.01301306360564445,0.01448341177668078,0.014140310561553217,0.012365228233630458,0.010832936254188292,0.009024368614956828,0.008554028095284806
1998-10-31,-0.0025889645516465735,-0.0006138866960919182,0.0023803546245197106,0.00573989252255149,0.007792305802360532,0.00779928175556147,0.007265211995728958,0.005950405558549169,0.004792350921897351,0.002981785299743385,0.0016185548787602474,0.0003372216968133213,0.0008151782639101463
1998-11-30,-0.006614003865024167,-0.0024379774631341977,0.004217276787047837,0.012808144079956065,0.02098546932753179,0.02429237785701131,0.025683816874548678,0.026093652824552577,0.025176193625096047,0.02265856802273983,0.019984121187011896,0.014381033670677982,0.011068934317769636
1998-12-31,0.0021763919744564515,0.006864742338189349,0.013868980472051705,0.02177295682786343,0.027061205120274847,0.027430170704163148,0.026164465906594454,0.02253332139212607,0.019157950985639147,0.014273474770299392,0.011184972270170056,0.007932520024842658,0.006903950773096538
1999-01-31,-0.01588648491045822,-0.010328877682171356,-0.0019181404948625763,0.00789785655757221,0.015371071995744732,0.01683869801560255,0.016117558748529996,0.012805312412464126,0.009201517037711797,0.002985750787962932,-0.0016631518239840332,-0.00616341256735567,-0.006487233976795536
1999-02-28,0.008524560648200218,0.006689025666228972,0.004146879891536426,0.0018110684539336577,0.0012986427834532008,0.0021311868311775185,0.0030172393865615195,0.004116604025623349,0.004528588602065161,0.0044802548691964305,0.004019068934998866,0.003172159814668093,0.003183545175642716
1999-03-31,-0.0017911860195389353,1.6585140144034186e-05,0.002394974694720723,0.004135687339765585,0.002998084449677467,0.0004131736877378103,-0.002003662826400301,-0.00525009038627848,-0.006676339524129175,-0.006699093180596556,-0.005197104016148103,-0.002037995416862841,-0.0007196908982517057
1999-04-30,-0.035346528530641706,-0.03541939735166471,-0.03482522673945089,-0.032254653719594045,-0.025654297658435087,-0.01945727234869689,-0.01410108083204666,-0.0057153743764126845,0.00031168853885522884,0.007672446388443919,0.010849383538283514,0.010960312219726808,0.008657073093661797
1999-05-31,0.0037939530331504894,0.003592281888447169,0.003632886418553249,0.0046408795588647215,0.007311322820274101,0.009284121430675429,0.010350905593355745,0.010592203249356207,0.009579544560485454,0.0067816644933917074,0.00455109619562527,0.002725317088361122,0.002479920976136605
1999-06-30,-0.002594627090232865,-0.0008954478986238103,0.0010884757937456007,0.0016878909214764347,-0.0015952872168230373,-0.005511606168406049,-0.008671289965152488,-0.012815632335981503,-0.015065239544250777,-0.01710235416314521,-0.01787310494911211,-0.017719026926684752,-0.01701534998792887
1999-07-31,0.018534171439519544,0.018440994928810638,0.018412077285430897,0.018660829417658682,0.019227263663882117,0.019429319196936995,0.019302719120596536,0.018520513659043752,0.017458895751846552,0.015388093094019673,0.013429922929841916,0.00966092349788046,0.007602591963574147
1999-08-31,0.030654586180496317,0.031055306556082206,0.03132168174830916,0.030622171025528316,0.028025395065900936,0.025550237059389535,0.023709074690876793,0.021210858139157972,0.01952710937160877,0.016910582112411244,0.014606402306103845,0.010927533033021778,0.009101383432527782
1999-09-30,0.017037312203690487,0.01758307029173337,0.017999267021835616,0.01750871068570606,0.015342822977931998,0.013737140834342436,0.012851810940534156,0.012387286900634219,0.012616244756450172,0.013339099065923154,0.013669253025007677,0.01321287898658554,0.011682750845242834
1999-10-31,0.06373786309399175,0.06336038435360686,0.06221861917014075,0.059087238784600066,0.05292633277034092,0.04820747371632536,0.04494059089857358,0.040986739983872526,0.03863604898357129,0.035762716897969025,0.033613894045465366,0.03029995010214278,0.028823884625910446
1999-11-30,0.16514115674030266,0.16543483335823378,0.16613419120302847,0.16460515512534665,0.15535615827243696,0.14670558129230496,0.1396264821702628,0.1271788416962414,0.11687336174416514,0.09893797911446275,0.08335807420391243,0.05913055082604985,0.04783273290640791
1999-12-31,0.17756262826363564,0.17803394979601025,0.1790532926345439,0.1813340077315474,0.18640110436098634,0.19142001752216992,0.19573217339733262,0.17534109963831487,0.1423465210736512,0.10318033580183603,0.08155089246501891,0.06085691047975768,0.05448730628708386
2000-01-31,0.04214469734069401,0.042222285777670364,0.0424084043823688,0.04292549284356657,0.04457006923753858,0.046864674562332315,0.049504630822575585,0.05479798109545893,0.05919827947357861,0.05967308746748551,0.053475921194206695,0.043071117813513124,0.03744173047240565
2000-02-29,0.2922694121780924,0.29303056677606926,0.29466685783067303,0.2982155752482168,0.3051312322342896,0.31051472203499925,0.31414986406154677,0.31774833420025345,0.31880451193151144,0.3184830967784951,0.3175780355222997,0.31674782894706066,0.3168872097985571
2000-03-31,-0.14498406763759533,-0.14552521574518665,-0.14688195245307292,-0.15059072789683262,-0.1598172713511484,-0.16785430746261193,-0.17331211764792898,-0.17852716590356915,-0.18005254705769266,-0.17989677336367424,-0.1788417302716055,-0.17678152605250974,-0.1753605342669541
2000-04-30,0.1452175449705505,0.13754522073759437,0.1300344125287972,0.12459945885548165,0.12076904854895423,0.11834026205183334,0.1160401205463963,0.11152301465076786,0.10750448994690343,0.10192138619965974,0.0992198681876792,0.0981685720360827,0.09840070817541557
2000-05-31,0.086741560758668,0.0866804782101207,0.08659597322892985,0.0865183806405889,0.08651002478864361,0.08655690588809879,0.0866139621904621,0.08672114010947009,0.08680828528043434,0.0869372761476163,0.08703849549103763,0.08720476286684223,0.08728028793312903
2000-06-30,-0.12980348270619516,-0.12975873939188037,-0.12969596105742873,-0.12963750507273517,-0.12961563376396001,-0.1295978345006775,-0.12955588390951253,-0.12942559475665488,-0.12928106818472748,-0.1290417411718665,-0.12889578200273002,-0.1288227361691251,-0.1288537155649979
2000-07-31,0.0137490210539224,0.012714452394585228,0.009596104120983705,0.0022544227381481653,-0.0026599319017771715,0.002795584527609849,0.009400812836345251,0.01706965369864446,0.02061817610101454,0.023573129399365556,0.02473674503045023,0.02559403359407736,0.02583686931230824
2000-08-31,-0.029351638123658146,-0.028725562024383252,-0.027402195137440855,-0.0251276447950957,-0.02475515559384871,-0.026983716844671327,-0.028794143365179346,-0.030715303850848214,-0.03156408748133389,-0.03223718260790274,-0.0324815225145121,-0.032663946930163675,-0.03273475447227267
2000-09-30,-0.02769042256474204,-0.027810042106472595,-0.027934836072866516,-0.027423549983981284,-0.024065382092137728,-0.020045597324452345,-0.017018310109413314,-0.014297112972879946,-0.013766430451908921,-0.014034014881354667,-0.014416229934335986,-0.014707495654089185,-0.014765899033734799
2000-10-31,0.01605281578269959,0.008454493010591079,-0.0049818255972375975,-0.02298268591335039,-0.030357912538140817,-0.030400156163140634,-0.029862523816033586,-0.029073649028463905,-0.028352741903373883,-0.02704392605710671,-0.026170815220644246,-0.025370552679436418,-0.025167625626365497
2000-11-30,0.14348664001393904,0.14415850973022937,0.14557012089602828,0.14838702125833814,0.15266955050102474,0.1549114181253583,0.15575946337719251,0.1550402591554086,0.15288463797572005,0.13858014369906296,0.12772655395306795,0.11992482681744299,0.11819886825722145
2000-12-31,0.0270597079486675,0.027106457320328136,0.02720932357015499,0.027452819921115545,0.028097908217192862,0.02896131827356737,0.030017600878297624,0.03247250745199275,0.03497337160433376,0.03896223538866048,0.041339282182535214,0.04329159338857286,0.0437122145283265
2001-01-31,-0.07022775567893602,-0.07083885067396609,-0.07204736321786644,-0.07430708668649244,-0.07778919135829904,-0.07991953975985602,-0.0811586202828927,-0.08236047045980335,-0.08288112951457699,-0.08330452136171201,-0.08345116815162526,-0.08350718073721182,-0.08349615029326347
2001-02-28,-0.1568249022025309,-0.157131769534229,-0.15745852059180268,-0.1575581094531375,-0.15711840783784753,-0.1549745658838247,-0.1476814562326207,-0.10764016630196536,-0.05746563765192658,-0.005577947682456766,0.012133956785349604,0.0228617758194645,0.02506490224895394
2001-03-31,0.05363939708523466,0.053199578557812065,0.05224137057555571,0.05001793554532677,0.04452951073364331,0.038114370511587656,0.031127221721117676,0.016052487577470662,0.0012229922254169906,-0.019758687090528384,-0.029217093946959833,-0.033863388454979944,-0.03396874166382428
2001-04-30,-0.06109911739043622,-0.06108696840737565,-0.06106316838797163,-0.061018670569674485,-0.06094426188116384,-0.060880292473442274,-0.060813657213536966,-0.060660978896683294,-0.06050360555472674,-0.06024859663001363,-0.060078502212599395,-0.05988042705787182,-0.05980646506704189
2001-05-31,0.002023801356695298,-0.0002142752480404155,-0.005821471112517068,-0.019839981432689467,-0.03030737860635249,-0.029542593798946786,-0.0287001100717092,-0.027908387761667677,-0.02760678194120954,-0.02738591380703933,-0.027300215627204742,-0.027243035480344048,-0.027221845517307944
2001-06-30,0.010667753366554088,0.010915089678290872,0.01143188864862783,0.012524276151436014,0.014663103493302245,0.01628109559319013,0.01719090522054938,0.01761788744623257,0.01742340154650085,0.017008367949229785,0.0168083905179822,0.016688011409392325,0.016688267657473218
2001-07-31,-0.02168421888566429,-0.02329144581210452,-0.02590724650071417,-0.02937000750103579,-0.03233589639546608,-0.03278617180071673,-0.03196146563107259,-0.027985130115013572,-0.02212652303986646,-0.008953780613002019,-0.003946357307784508,-0.0016406116697182602,-0.0012764203842821147
2001-08-31,0.04012623066293836,0.04013221211917066,0.04014725309973853,0.040190239545086645,0.040331803777478865,0.04054919462911929,0.04083532225218375,0.04155799438144266,0.042374882558590905,0.043881045986699736,0.044927728658934254,0.045854890202542097,0.04603627490435045
2001-09-30,0.053192051533181524,0.05318495988174441,0.05317092891070541,0.053143968189519525,0.05310062368112733,0.05308520984257374,0.05311141424162494,0.053306680989955155,0.05365662770261388,0.054475841265567454,0.05505592245659215,0.05537254092017649,0.055273305651286214
2001-10-31,-0.053025528977267686,-0.053006999087344055,-0.05296587836597548,-0.05286644993814366,-0.05259758399698248,-0.052250350287111405,-0.05186230145907879,-0.05112995073727448,-0.05060752992572977,-0.05011872997910208,-0.04990971996107211,-0.04962126497027855,-0.04947978706370735
2001-11-30,-0.030022155886019957,-0.02999850514481939,-0.029950215716175368,-0.02985327551382952,-0.029693006625765232,-0.029642773032030032,-0.029750238326533417,-0.030423327485511412,-0.031486052604718914,-0.03368698922547376,-0.03510902004162606,-0.03599704156632333,-0.03601326430302481
2001-12-31,0.0008501721365982796,0.0008739870948235672,0.0009242825225601467,0.0010355743100634912,0.001300402577622165,0.0016214489326543823,0.0020032463181174783,0.0029730577557007965,0.004188486519718832,0.005424564192552229,0.006301824472366558,0.007042397324619042,0.007075818987653585
2002-01-31,0.036942666266570286,0.03709605551238568,0.03746495039419646,0.03839861190254382,0.040673279955513085,0.0428775537480515,0.044453651599340824,0.04437400072989788,0.03655049419768962,0.026049609370519613,0.020636776961292812,0.016388302653413317,0.015367789882064014
2002-02-28,0.04632337290399376,0.046242856038314156,0.04607633377349827,0.045717580415363716,0.04489763817528037,0.044000706274704766,0.043132541847614544,0.04181985460950389,0.04129917187018096,0.042156610830019974,0.0438335370685839,0.04517373556199527,0.04459140935035484
2002-03-31,-0.017198128591877426,-0.01712155121414385,-0.016980638306509227,-0.01672695059592808,-0.016217029224076526,-0.015581504209817867,-0.014764184899654951,-0.012624189969388874,-0.010065163589106842,-0.004692433730967094,0.00026756255098612353,0.007013185820289184,0.009591870988453448
2002-04-30,-0.002921535723149173,-0.002500626268816298,-0.0021716635419369284,-0.003113230296186301,-0.008572675492782789,-0.015471129402388921,-0.02195062295916196,-0.03128301807662991,-0.036220002278982096,-0.03634621602478741,-0.03155316181622577,-0.0204776737870329,-0.01707878932440771
2002-05-31,0.029429447588699916,0.029335217415443662,0.02919764367444652,0.029075508028376256,0.029160950050354215,0.029319213249528107,0.029156690661462478,0.01761285426271942,0.005285474726891562,-0.008751604685033526,-0.014099338799335023,-0.015723888506305957,-0.01552189231023183
2002-06-30,0.04617707603776983,0.046071158314574756,0.04590226524197331,0.045692970148113576,0.04554085854784337,0.04545766035768751,0.045269140861067356,0.04439553271780426,0.043053836433914076,0.04042101209450435,0.03866070145090143,0.03650287096733948,0.035271593751752914
2002-07-31,0.022528115319879378,0.02250565793201542,0.02246811008665895,0.022413524724762296,0.022329197509726267,0.02220026545409549,0.02196715691036634,0.021087989050776,0.019692309503904822,0.016195416636504343,0.013095434336834143,0.009705307518635855,0.008539144678135008
2002-08-31,0.007809633083755957,0.007808731336072425,0.007807533989371002,0.007807195972666551,0.007813275018688896,0.007829068328181813,0.00785884976048302,0.007980849847766579,0.008200723501097268,0.008823936960233402,0.009375136655097946,0.009801232918772308,0.009859137897550753
2002-09-30,0.030229705717856274,0.030131078453814727,0.02996532338488721,0.029728664012049415,0.02945082181929377,0.029210217165960332,0.028858224994267413,0.027608552639663542,0.025694798914469144,0.021090439006616907,0.01685537782408177,0.011118358774483798,0.008953151477739023
2002-10-31,-0.03690574686627185,-0.0367783789155597,-0.036547867917490824,-0.036153557880962535,-0.03546046968948778,-0.03471009836161921,-0.03381863116613797,-0.0316770111555586,-0.02940813733493011,-0.02560620813709655,-0.023088220861573222,-0.02096820150568809,-0.020656427073093637
2002-11-30,-0.08346631029670554,-0.0830821980540545,-0.08247005090928168,-0.08171129566635858,-0.08110182161812143,-0.0803677944537574,-0.07816782791213372,-0.04859274585979741,-0.0268478286693718,-0.007058280256443889,-0.0014105318536264855,0.0018793453518229342,0.004977461079767181
2002-12-31,-0.014490837148168652,-0.014477240393680459,-0.01468977495704972,-0.015766707190020178,-0.01863603276188425,-0.02049617871114959,-0.020713412017648196,-0.01730235652947916,-0.011426906408784044,0.0010493514820880683,0.01118634545726469,0.02326379315605149,0.02704313316924906
2003-01-31,-0.003430608516224725,-0.003406207262737059,-0.003351431691272656,-0.0032221175552258965,-0.002915263715315567,-0.0025948411608706637,-0.002302318997167873,-0.0018426581289869531,-0.0014934885620402035,-0.0008767681905830216,-0.0003514585364312068,4.956775748318712e-05,-1.6500348503806723e-05
2003-02-28,0.0015601562911044223,0.0015097651527347686,0.0014236297216023723,0.0012940697659861952,0.001122874127881021,0.0009824830524183318,0.0008279200893349777,0.00045354967959460046,4.911799268715632e-05,-0.0005626432227335277,-0.0004108807215930094,0.0007981572907058458,0.0014693586209827349
2003-03-31,-0.002849504484661778,-0.0030444622526979064,-0.0034076013976350595,-0.004066721823390268,-0.005228821064885076,-0.005837050367274334,-0.0059355038634008655,-0.0054538469112006315,-0.004624741043621916,-0.003013179146272463,-0.0018539911824195256,-0.0006578344848953356,-0.00024750611995883295
2003-04-30,-0.036449240813285974,-0.03609442316318564,-0.035241643648227794,-0.033116764265031504,-0.028544821059790386,-0.024781814233517687,-0.022420041208326722,-0.02106701634597365,-0.02166422331759188,-0.0228928437924366,-0.019000659146583103,-0.016951670003058864,-0.016712499079922886
2003-05-31,0.022198423675720527,0.02258933013315605,0.023412385982327023,0.025169825469281492,0.02871025005372838,0.031762027508357875,0.03414801159553396,0.03714860986182951,0.037981831329838525,0.0342117531656858,0.02762057590300055,0.018654488231946514,0.016556718969070065
2003-06-30,-0.00037051832535502343,-0.0004119191750814275,-0.0004868542801782568,-0.0006042480883738618,-0.0007166725306505465,-0.0006958903396665106,-0.0005749742145816262,-0.00011389751358501472,0.0005599879299138146,0.00227266902354934,0.003955905773827468,0.005409319942775797,0.0052697098879827455
2003-07-31,0.01387805681783876,0.014073270326181211,0.014460334493914397,0.015213731550398901,0.016614315354929975,0.01788113280746128,0.01904600727224322,0.021163898565956206,0.02306055115036423,0.02610429379797934,0.02765839320909867,0.026800230852534194,0.026001513376384858
2003-08-31,0.016928998933904742,0.01706197939206475,0.017324212707161436,0.017828812629710807,0.018738897608974053,0.019508692175736163,0.020144875891227265,0.021066845682999647,0.02161656729779162,0.021988180518312757,0.02174529263753908,0.020250898572019976,0.01975506296284546
2003-09-30,-0.004742756419155304,-0.004729936241011366,-0.004703691567562185,-0.004648759503359183,-0.004527588126014384,-0.004387461703092847,-0.0042254758297818945,-0.003838753178536496,-0.0033860362046592898,-0.002355084719508941,-0.0012740468821364618,0.00017076622943455183,0.00031118703828669997
2003-10-31,0.01574019790466448,0.01589619032055639,0.016203078374185647,0.016790735670740787,0.017843651603979327,0.018739449682085667,0.019504921416969054,0.020758315714632113,0.021796852583260043,0.023625695695273948,0.025063050812326536,0.02449220234154444,0.021157205744135644
2003-11-30,0.003001321083885397,0.0030464183136725853,0.0031348013236899013,0.0033040268567368003,0.0036168395758641634,0.003910147849316688,0.004199071556159276,0.0047971430921217055,0.005450326425799065,0.006995268253956879,0.00883274006579294,0.012313615378509009,0.013270762630281931
